name,category,requirement,order,page_number,cost,type_1,type_2,type_3,value,kith,realm,art_1,art_2,art_3,chosen_art_1,chosen_art_2,chosen_art_3,bonus_1,bonus_2,bonus_3,bonus_4,bonus_5,kith_1,COMPLICATIONS,court,bonus_6,kith_2,type,note,requirements,faction,sect,quality_1,quality_2,quality3,quality_4,specialized,shareable,quality_3,focus,exceptional,affinity_1,affinity_2,affinity_3,quality_5,quality_6,wta_merits,General,No,wta_rites,Caern,help_specialization
Carapace,wta_merits,Ananasi,,,,,,,2,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,,,,,,,,,,,,,
Territorial,wta_flaws,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Primal,ctdbs_arts_affinities_links,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ancestors,wta_backgrounds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,,,,,,,,
Weaver Affinity,wta_merits,Weaver,,,,,,,1,,,,,,,,,,,,,,,,,,,Faction,,,,,,,,,,,,,,,,,,,,,,,,
Pied Piper,wta_flaws,requires_specialization,,,,,,,1,,,,,,,,,,,,,,,,,,,,,requires_specialization,,,,,,,,,,,,,,,,,,,,,,
Addiction (Amphetamine),flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,Suffer -1 to Mental tests involving coordination or mental dexterity for the first hour of game and for an hour after feeding.,,,,,,,,,,,,,,,,,,,,,,,
Resist Pain,wta_gifts,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Intelligence,No,Philodox,Ahroun,,,,,,,,,
Established,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Abiding,,,,General,,,,,,,,,,,,,,,,,,,,
Lasombra: Kiasyd,clans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trouble Magnet,wta_flaws,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ultimatum,wta_gifts,,,,,,,,2,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,Wits,Yes,Gurahl,,,,,,,,,,
Renown,wta_rites,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Daredevil,merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,Gain +3 to pools for extremely dangerous Physical tests. Gain +2 to defensive Physical pools when facing multiple opponents alone.,,,,,,,,,,,,,,,,,,,,,,,
Trusted Confessor,merits,,,34-35,,,,,2,,,,,,,,,,,,,,,,,,,,,Lasombra ,,,,,,,,,,,,,,,,,,,,,,
Toady,archetype_2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Skullduggery,merits,,,32,,,,,3,,,,,,,,,,,,,,,,,,,,,GangrelCoyote,,,,,,,,,,,,,,,,,,,,,,
Primacy of the Blood,merits,,,45,,,,,3,,,,,,,,,,,,,,,,,,,,,Ventrue ,,,,,,,,,,,,,,,,,,,,,,
Medium,merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,"Gain a natural ability to see and hear ghosts, and occasionally glimpse the surrounding Shadowlands.",,,,,,,,,,,,,,,,,,,,,,,
Bloodline: Angelis Ater,merits,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Additional Cantrips,wta_fetish_traits,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,Talen,,Weapon,,,Fetish,,,,,,,,,,,,,
Laugh of the Hyena,wta_gifts,,,,,,,,4,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Charisma,No,Ragabash,Galliard,,,,,,,,,
Bloodline: Tlacique,merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Teacher,archetypes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Uncommon Character,wta_merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,,,,,,,,,No,,,,,,,,,,,,,,,
Vicissitude,disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Supportive,wta_fetish_traits,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,Cantrip,,,,,,,,,,,,,,,,,,,
Shadow Queen,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Lasombra,,,,,,,,,,,,,,,,,,,,,,,,
Ephemeral Rhapsody,merits,,,39-40,,,,,3,,,,,,,,,,,,,,,,,,,,,Toreador,,,,,,,,,,,,,,,,,,,,,,
Derangement,wta_flaws,requires_specialization,,,,,,,2,,,,,,,,,,,,,,,,,,,,,requires_specialization,,,,,,,,,,,,,,,,,,,,,,
Regent,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabbat,,,,,,,,,,,,,,,,,,,,,,,,
Youngling,wta_monikers,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Quick and the Dead,wta_merits,Silent Striders,,,,,,,2,,,,,,,,,,,,,,,,,,,Tribal,,requires_specialization,,,,,,,,,,,,,,,,,,,,,,
The Hood,wta_camps,Bone Gnawers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Melee,skills,,0,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Armored,wta_totem_bonus_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Masquerading,wta_fetish_traits,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,Talen,,,,,Fetish,,,,,,,,,,,,,
Inertial Tampering,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marshal's Vigilance,wta_gifts,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Perception,Yes,Philodox,Ahroun,,,,,,,,,
Helicopters,drive_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Canticle of Japheth,vampiric_texts,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lasombra,lore_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dominate,extra_in_clan_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Strength of Honor,merits,,,45,,,,,2,,,,,,,,,,,,,,,,,,,,,Ventrue Crusader,,,,,,,,,,,,,,,,,,,,,,
Untrackable,wta_merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,,,,,,,,,,,,,
Architech,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Innate,,,,Camarilla,,,,,,,,,,,,,,,,,,,,
The journal of Zelios,vampiric_texts,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Circle of Gaia's Cleansing,wta_gifts,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Wits,No,Theurge,Metis,,,,,,,,,
Aggravated,wta_fetish_traits,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,Weapon,,,,,,,,,,,,,,,,
Noble,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Abiding,,,,Camarilla,,,,,,,,,,,,,,,,,,,,
Spiritual Emlem,wta_gifts,,,,,,,,5,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Appearance,No,Fianna,,,,,,,,,,
Allure of the Fox,wta_gifts,,,,,,,,2,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,Appearance,Yes,Kitsune,,,,,,,,,,
Timely Intervention,merits,,,26,,,,,1,,,,,,,,,,,,,,,,,,,,,Bloodline: True Brujah,,,,,,,,,,,,,,,,,,,,,,
Latin,linguistics_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Herd,wta_backgrounds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,,,,,,,,
Blessing of St. Blaise,sabbat_rituals,,,,,,,,,,,,,,,,,,,,,,,,,,,Faction,,,Order of St. Blaise,,,,,,,,,,,,,,,,,,,,,
Theurge,extra_affinity_links,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Deep Sleeper,flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,Morality counts as -2 for purpose of staying awake in the day and determining daytime penalties.,,,,,,,,,,,,,,,,,,,,,,,
Lesser Generation 2,flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,Neonate is of the 13th Generation. Flaw cannot be taken by Elders.,,,,,,,,,,,,,,,,,,,,,,,
Bloodline: Samedi,merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bloody Feast,wta_gifts,,,,,,,,3,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Charisma,No,Wendigo,,,,,,,,,,
Homid,wta_forms,,,,,,,,,,,,,,,,,,,,,,,,,,,Bastet,Homid breed may vent rage quicker; tool user,,,,,,,,,,,,,,,,,,,,,,,
Insulated ,wta_fetish_traits,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,Weapon,,,Fetish,,,,,,,,,,,,,
Arboreal,ctdbs_arts_affinities_links,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psychology,academics_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Warned,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,General,,,,,,,,,,,,,,,,,,,,
Imperator,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Camarilla,,,,,,,,,,,,,,,,,,,,,,,,
Nosferatu,lore_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thug,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Fleeting,,,,Anarch,,,,,,,,,,,,,,,,,,,,
Quietus,extra_in_clan_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Traditionalist,archetypes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Malkavian Time,merits,,,36,,,,,2,,,,,,,,,,,,,,,,,,,,,Malkavian,,,,,,,,,,,,,,,,,,,,,,
Dementation: Deny,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Blood Memory,wta_merits,Ratkin,,,,,,,1,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,,,,,,,,,,,,,
Bloodline: Ahrimanes,merits,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trickster,archetypes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Slippery Customer,wta_merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,,,,,,,,,,,,,
Wits,focus_mentals,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Necromantic Training,merits,requires_specialization,,252,,,,,5,,,,,,,,,,,,,,,,,,,General,"Opens up List 5 as an out of Clan Discipline, can never have Necromancy without this merit.",,,,,,,,,,,,,,,,,,,,,,,Set which Necromantic Path will be learned with this merit.
Grey Hats,wta_camps,Corax,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Daimoinon,extra_in_clan_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Renaissance Mindset,merits,,,26,,,,,2,,,,,,,,,,,,,,,,,,,,,Bloodline: True Brujah,,,,,,,,,,,,,,,,,,,,,,
House Beaumayn,ctdbs_noble_houses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Disease Carrier,flaws,,,,,,,,4,,,,,,,,,,,,,,,,,,,General,"Mortals fed from die, unless Stamina focused. Costs +1 downtime to feed safely. If the extra downtime isn't spent, gain a Beast trait. Feeding during game takes twice as long to do it safely. If the extra time isn't taken, gain a Beast trait. Cannot be taken by Bloodline: Lamia.",,,,,,,,,,,,,,,,,,,,,,,
Wolf in Sheep's Clothing,wta_merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,,,,,,,,,,,,,
Templar,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabbat,,,,,,,,,,,,,,,,,,,,,,,,
Permanent Wound,flaws,,,,,,,,3,,,,,,,,,,,,,,,,,,,General,"Unhealable wound, lose two Healthy wound levels.",,,,,,,,,,,,,,,,,,,,,,,
Danse Macabre,sabbat_rituals,,,,,,,,,,,,,,,,,,,,,,,,,,,Ignoblis,,,,,,,,,,,,,,,,,,,,,,,,
English,linguistics_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Primal,ctdbs_arts,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Blink,wta_gifts,,,,,,,,2,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Perception,No,Bone Gnawers,,,,,,,,,,
Path of Night,merits,Lasombra,,,,,,,3,,,,,,,,,,,,,,,,,,,Morality,,,,,,,,,,,,,,,,,,,,,,,,
Servants of the Unicorn,wta_camps,Children Of Gaia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Type-A Personality,archetype_2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unaffiliated,sects,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Path of Blood,merits,Assamite,,,,,,,3,,,,,,,,,,,,,,,,,,,Morality,,,,,,,,,,,,,,,,,,,,,,,,
Heart of Fury,wta_gifts,,,,,,,,5,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Appearance,No,Philodox,Galliard,,,,,,,,,
Primogen,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Camarilla,,,,,,,,,,,,,,,,,,,,,,,,
Antique,wta_item_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melee,Ranged,,General,,,Armor,,,,,,,Fetish,,,,,,
Koto,wta_forms,,,,,,,,,,,,,,,,,,,,,,,,,,,Kitsune,"Gain bite attack; +2 Athletics, Brawl, Melee, & Firearms, +3 Dodge; +1 damage bite attacks; may gain tail; tool user; ",,,,,,,,,,,Stamina: +3 wound levels; 1 in each category,,,,,,,,,,,,
Chest Plate,wta_item_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Armor,,,,,,,,,,,,,
Necromancy: Bone Path,disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arcane Branding,merits,,,54,,,,,1,,,,,,,,,,,,,,,,,,,,,Gargoyles,,,,,,,,,,,,,,,,,,,,,,
Reflection of Mercy,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Inner Circle,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Camarilla,,,,,,,,,,,,,,,,,,,,,,,,
Jam Technology,wta_gifts,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Intelligence,No,Ragabash,Homid,,,,,,,,,
CyberDogs,wta_camps,Glass Walkers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dread,ctdbs_arts_affinities_links,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rara Avus,wta_forms,,,,,,,,,,,,,,,,,,,,,,,,,,,Corax,Aggravted Claw & Peck(Bite) attacks; +3 Brawl and Dodge attacks; Flight at 6 steps; use custom tools,,,,,,,,,,,Strength: +4 Brawl & Dodge,,,,,,,,,,,,
Lore,skills,,0,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pulse of Undeath,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Obeah,disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thaumaturgy: Flesh of the Fiery Touch,rituals,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Melpominee,extra_in_clan_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lucky,wta_merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,,,,,,,,,,,,,
Incendiary Ammunition,wta_item_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ranged,,,,,,,,,,,,,,,,,,
The Sun Lodge,wta_camps,Silver Fangs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fianna,extra_affinity_links,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Influences: The Elite,backgrounds,,0,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Swallow Rage,wta_gifts,,,,,,,,2,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Intelligence,No,Children of Gaia,,,,,,,,,,
Dominion,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabbat,,,,,,,,,,,,,,,,,,,,,,,,
Praised,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Fleeting,,,,General,,,,,,,,,,,,,,,,,,,,
Restorative,wta_fetish_traits,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,Talen,,,,,Fetish,,,,,,,,,,,,,
Lord Commander,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Lasombra,,,,,,,,,,,,,,,,,,,,,,,,
Addiction (Sedatives),wta_flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,
Custom,influence_underworld_specializations,requires_specialization,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hardened,wta_item_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Armor,,,,,,Talen,,,,,,,
Magic Susceptibility,flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,"Cannot spend Willpower to retest Thaumaturgy, Necromancy or other forms of magic.",,,,,,,,,,,,,,,,,,,,,,,
Salubri: Healer,lore_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thanatosis,disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Moloch's Heir,merits,,,47,,,,,3,,,,,,,,,,,,,,,,,,,,,Baali,,,,,,,,,,,,,,,,,,,,,,
The Book of Thoth,vampiric_texts,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Deadly,wta_fetish_traits,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,Talen,,,,,,,,,,,,,,,,,,
Reflection of Endurance,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scent of the Prey,wta_gifts,,,,,,,,3,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Perception,Yes,Ragabash,Lupus,,,,,,,,,
Thaumaturgy: Severed Hand,rituals,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scion of Death,merits,,,34,,,,,3,,,,,,,,,,,,,,,,,,,,,GiovanniPremascine,,,,,,,,,,,,,,,,,,,,,,
Personal Masquerade,merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,Appear alive and healthy. Can consume food and drink. Cannot be on a Path of Enlightenment.,,,,,,,,,,,,,,,,,,,,,,,
Malkavian: Ananke,clans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Executioner,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Independent Alliance,,,,,,,,,,,,,,,,,,,,,,,,
Soldier,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Giovanni,,,,,,,,,,,,,,,,,,,,,,,,
Banshee's Wail,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dominate,disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Artist,archetypes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Malkavian: Ananke,lore_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vexing Hecklers,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Catholic churches,influence_elite_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Necromancy: Dark Assistant,rituals,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brawl,skills,,0,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbingers,wta_camps,Silent Striders,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fire Dance,sabbat_rituals,,,,,,,,,,,,,,,,,,,,,,,,,,,Auctoritas,,,,,,,,,,,,,,,,,,,,,,,,
Caitiff,clans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Necromancy: Din of the Damned,rituals,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cursed,wta_flaws,requires_specialization,,,,,,,1,,,,,,,,,,,,,,,,,,,,,requires_specialization,,,,,,,,,,,,,,,,,,,,,,
Icecraft,wta_gifts,,,,,,,,1,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Intelligence,No,Wendigo,,,,,,,,,,
The journals of Thomas Bremond,vampiric_texts,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aura of Confidence,wta_merits,Shadow Lords,,,,,,,1,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,,,,,,,,,,,,,
Thaumaturgy,lore_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cowardly,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,Sabbat,,,,,,,,,,,,,,,,,,,,
Dementation: Lingering Malaise,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glabro,wta_forms,,,,,,,,,,,,,,,,,,,,,,,,,,,Garou,"Aggravated Claw attacks; +3 Dodge skill, +1 Brawl, Melee, Firearms; Use tools",,,,,,,,,,,Dexterity: +5 Dodge vs. +3 Dodge,,,,,,,,,,,,
Serpentis: Divine Image,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lilian,wta_forms,,,,,,,,,,,,,,,,,,,,,,,,,,,Ananasi,"Aggravted Claw & bite attacks; +4 Brawl and Athletics attacks, +2 Dodge",,,,,,,,,,,Strength: +6 Brawl & Athletics,,,,,,,,,,,,
Area studies,academics_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Giovanni,clans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Contacts,ctdbs_backgrounds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbinger of Grace,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pierce the Veil,merits,,,51,,,,,3,,,,,,,,,,,,,,,,,,,,,RavnosBrahman,,,,,,,,,,,,,,,,,,,,,,
Philodox,extra_affinity_links,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Animalism,extra_in_clan_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Size,haven_specializations,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illiterate,flaws,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,"Cannot purchase the Academics, Computer, or Science skills. ST may limit levels in Lore or Occult.",,,,,,,,,,,,,,,,,,,,,,,
Retainers,backgrounds,requires_specialization,0,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flower of Kupala,merits,,,43,,,,,2,,,,,,,,,,,,,,,,,,,,,TzimisceCarpathians,,,,,,,,,,,,,,,,,,,,,,
Justicar,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Camarilla,,,,,,,,,,,,,,,,,,,,,,,,
Valeren,extra_in_clan_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Born of the Wild,wta_flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caitiff,lore_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Curious,archetypes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caine,paths,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sail Boats,drive_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sundering,wta_fetish_traits,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,Weapon,,,,,,,,,,,,,,,,
Netaji,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Ravnos,,,,,,,,,,,,,,,,,,,,,,,,
Coils of the Serpent,wta_gifts,,,,,,,,3,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Manipulation,No,Uktena,,,,,,,,,,
Brujah: True Brujah,clans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mercenary,archetypes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bone Gnawers,extra_affinity_links,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
